Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,254.682
FDK50,OUT049,2626.993
FDG31,OUT045,945.072
FDC60,OUT045,1261.2062
FDL36,OUT013,1398.7504
FDP21,OUT013,3070.854
FDW16,OUT045,1436.6954
FDX02,OUT017,3881.519
FDQ58,OUT027,3972.7397
FDT51,OUT046,1771.5907
FDD59,OUT049,1178.5265
NCM42,OUT018,1500.2432
FDA57,OUT018,539.1799
FDZ48,OUT035,1864.8306
FDE46,OUT045,2228.4185
NCZ30,OUT019,298.50305
FDB56,OUT017,3006.1782
FDA25,OUT027,2770.9285
FDD20,OUT013,2104.1533
FDL25,OUT013,1376.466
NCO18,OUT049,2820.13
FDJ45,OUT017,627.0715
FDR12,OUT035,2824.6326
NCF19,OUT010,107.10193
FDK25,OUT046,2597.2566
NCR17,OUT046,1751.0243
FDC52,OUT046,2427.7266
NCA54,OUT017,3030.1326
FDR45,OUT010,586.67584
NCM19,OUT049,1750.8365
FDF39,OUT027,6251.164
FDX23,OUT049,1468.5492
FDD58,OUT027,2832.4004
FDX28,OUT013,1582.3807
NCD31,OUT013,2552.0256
FDU57,OUT018,2080.9897
FDI27,OUT046,696.73535
NCM42,OUT046,1798.4061
FDD32,OUT027,2407.0684
FDI34,OUT013,3662.885
NCM29,OUT049,1981.8163
FDG46,OUT018,1480.5912
DRC01,OUT010,84.28337
FDB15,OUT027,6206.609
NCA17,OUT027,4062.8748
FDF10,OUT046,2197.2385
FDR26,OUT027,4798.93
FDI02,OUT049,1740.6119
NCM54,OUT010,296.84662
FDF14,OUT013,2218.736
FDJ33,OUT010,234.30545
FDM20,OUT035,4605.564
FDC03,OUT027,4816.4097
NCX05,OUT046,1744.748
NCM41,OUT027,2318.9155
NCU29,OUT010,412.8013
FDQ59,OUT017,1371.4496
FDH46,OUT010,267.1277
FDH09,OUT013,764.1396
NCD06,OUT045,651.551
FDC15,OUT035,2474.3477
DRD37,OUT027,1722.6295
FDT28,OUT027,4067.1895
FDR28,OUT027,4650.6665
FDT38,OUT017,1452.4526
FDV34,OUT027,2190.3557
FDY52,OUT035,1195.2058
FDB34,OUT013,1305.0303
DRL23,OUT018,1336.4073
DRB24,OUT046,2405.1284
FDJ50,OUT046,925.8747
FDQ49,OUT035,2478.2854
FDP20,OUT035,2002.2295
FDV19,OUT027,3691.2683
NCR54,OUT045,2905.1414
FDO09,OUT010,738.9955
FDS57,OUT018,2102.0967
FDN10,OUT049,1858.6398
FDV23,OUT049,1999.4803
FDY28,OUT049,3422.8037
DRG51,OUT013,2646.2603
FDD45,OUT019,219.00162
NCL18,OUT027,4812.942
NCM29,OUT013,1945.0883
FDF17,OUT027,4899.0254
FDE22,OUT017,2631.952
FDQ22,OUT017,709.3737
FDS01,OUT013,2874.2854
FDW35,OUT027,1590.9889
FDJ33,OUT046,1899.1581
NCF54,OUT035,2940.5894
FDE09,OUT013,1802.0979
NCE06,OUT045,2334.2202
DRH49,OUT049,1296.0718
FDY43,OUT045,2540.8228
NCT05,OUT017,4322.8804
FDZ34,OUT045,2846.6838
FDL38,OUT017,1447.1332
FDZ31,OUT017,3163.4304
FDR14,OUT035,898.66675
NCN54,OUT049,1235.0801
NCC42,OUT027,3742.338
FDK08,OUT017,1717.0016
FDP59,OUT013,1631.2156
FDV22,OUT035,2724.0493
FDD33,OUT035,3930.79
DRE60,OUT027,5897.5947
FDK52,OUT046,3720.45
FDA02,OUT017,2468.4473
FDM56,OUT049,1698.37
FDE57,OUT035,2180.468
FDM32,OUT045,1295.6893
NCQ30,OUT027,3177.6365
FDQ27,OUT027,2717.1877
FDT60,OUT027,3429.2458
FDU43,OUT049,4010.1306
NCO55,OUT035,1629.2723
FDG02,OUT045,2849.9888
FDJ28,OUT013,2904.0276
FDP40,OUT045,1633.1134
FDJ38,OUT045,2805.101
NCC54,OUT017,3961.847
NCZ41,OUT046,1913.1406
FDK38,OUT019,389.9055
FDU52,OUT013,2282.057
FDC40,OUT046,1189.6105
NCR30,OUT017,1181.7378
NCN18,OUT017,1665.7615
FDB50,OUT035,1334.4789
FDG04,OUT013,2864.8452
FDR26,OUT035,3234.1646
NCT17,OUT018,2733.027
FDX35,OUT027,5587.5073
FDS12,OUT046,1936.5408
NCZ29,OUT027,2874.3682
FDB38,OUT010,363.4938
FDP12,OUT013,637.5856
FDP22,OUT046,753.34875
FDS26,OUT018,3870.3137
FDR52,OUT046,3050.3225
DRJ13,OUT046,2462.4155
FDU48,OUT027,3278.575
FDE29,OUT035,1030.9612
NCT29,OUT049,1893.0862
DRK37,OUT018,2635.7183
FDK55,OUT046,1382.839
FDR07,OUT046,1356.4574
FDO21,OUT027,5341.878
FDK46,OUT049,4362.3345
FDB12,OUT045,1579.8018
FDT31,OUT027,4922.2124
FDJ33,OUT045,1823.818
FDC26,OUT027,2971.4382
NCQ02,OUT045,3106.275
FDP08,OUT010,532.7566
FDB11,OUT027,5953.9585
FDV55,OUT013,2239.2349
FDW20,OUT049,1999.2372
NCJ18,OUT019,261.18094
FDC41,OUT018,976.9493
FDE14,OUT027,2458.2498
FDG35,OUT013,2751.9387
FDF45,OUT035,924.3355
FDS19,OUT027,2197.674
FDS58,OUT019,312.75568
FDA26,OUT017,3822.5942
FDM32,OUT049,1384.5037
FDL45,OUT046,2004.9362
FDZ55,OUT049,2557.4314
FDY37,OUT049,2342.5327
FDO46,OUT046,3141.5884
FDQ60,OUT046,1931.439
FDA19,OUT018,1784.2352
FDL15,OUT046,2447.6208
FDM10,OUT018,3087.523
NCL05,OUT017,726.33466
DRK49,OUT010,107.41791
NCE18,OUT027,6160.574
FDG40,OUT049,634.1923
DRI59,OUT045,3342.1892
FDK28,OUT035,4706.685
NCD06,OUT019,107.51902
FDO11,OUT019,569.8914
FDK27,OUT046,1872.7925
FDT43,OUT027,1882.5215
FDD38,OUT018,1386.5204
FDA16,OUT049,3894.198
FDL14,OUT027,4085.6177
NCM17,OUT049,773.2341
FDD20,OUT045,1955.2855
FDA40,OUT045,1291.8882
FDL43,OUT045,1017.9664
FDV15,OUT045,1490.6669
FDE52,OUT046,1437.5264
NCL17,OUT010,315.38864
NCJ31,OUT045,3753.8923
FDR60,OUT045,1053.8004
NCA18,OUT035,1935.7301
FDS21,OUT027,1921.9628
FDW09,OUT035,1284.6036
FDL26,OUT035,2596.8813
FDS47,OUT018,1275.447
FDC39,OUT046,3249.2935
FDT51,OUT035,1836.7063
FDK40,OUT035,4671.579
NCG19,OUT045,3744.059
FDZ07,OUT046,937.52203
FDF08,OUT027,2367.8323
FDO04,OUT013,792.79065
FDK41,OUT018,1050.6705
FDP15,OUT049,4456.3257
NCD43,OUT018,1419.5436
NCP18,OUT013,2282.9438
FDZ51,OUT046,1539.9675
DRH13,OUT035,1706.2191
FDF38,OUT045,660.6675
NCI43,OUT045,741.7135
FDM38,OUT027,1722.6444
FDS03,OUT013,932.44714
DRJ47,OUT017,2738.3748
FDT50,OUT010,167.45651
FDV02,OUT046,2637.1067
NCG18,OUT017,1686.3252
FDW52,OUT046,2631.3337
FDS40,OUT035,605.3369
FDN31,OUT017,3130.0881
FDA37,OUT045,1949.738
FDA15,OUT046,4239.531
FDL39,OUT046,2856.2468
FDJ53,OUT045,1827.322
FDX22,OUT013,3343.1196
NCZ42,OUT045,3868.6035
FDD56,OUT027,4600.8623
FDD40,OUT017,3229.367
FDS50,OUT013,3707.6023
NCN14,OUT013,3008.2354
FDT15,OUT013,2826.0283
NCS18,OUT027,2836.2432
NCO26,OUT010,165.06282
FDF58,OUT018,871.52716
NCB19,OUT013,1306.1736
FDH26,OUT017,2321.085
DRB24,OUT027,3798.415
FDA49,OUT018,1191.4696
FDB32,OUT045,1371.7659
FDI36,OUT017,3311.5159
NCA17,OUT010,291.29117
FDH22,OUT013,1949.834
NCM26,OUT018,2147.9155
FDT15,OUT027,4486.838
FDB16,OUT018,1208.5991
NCP54,OUT027,3053.2402
FDJ36,OUT013,1553.6257
FDO28,OUT045,1643.4026
FDU09,OUT013,766.80774
FDF29,OUT017,2091.2312
FDY08,OUT013,2228.9595
DRJ59,OUT018,436.38052
FDT23,OUT027,2230.9736
FDU15,OUT018,490.50146
FDT47,OUT013,1513.2495
FDI53,OUT019,445.26935
FDR59,OUT018,3976.1545
FDD53,OUT035,692.9035
FDY51,OUT017,3595.3508
FDT04,OUT049,632.12335
FDU51,OUT049,2856.9917
FDG14,OUT035,2390.4304
NCU06,OUT045,3505.4917
DRG25,OUT046,3077.0452
DRH49,OUT035,1402.7079
FDN15,OUT035,2265.5195
FDL43,OUT018,898.49316
NCT18,OUT049,2998.2778
NCB31,OUT013,4302.55
FDK57,OUT035,1927.0963
FDY04,OUT019,399.26822
NCP54,OUT046,1953.5541
FDF41,OUT013,3986.9648
FDM01,OUT045,1556.0782
FDW03,OUT045,1499.8782
FDF28,OUT045,1808.9669
FDY37,OUT017,2406.041
FDQ03,OUT017,3925.4495
FDP51,OUT027,2813.5256
FDJ40,OUT017,1787.6769
FDC32,OUT049,1437.7313
DRI49,OUT027,2416.501
NCW54,OUT017,935.10657
FDF09,OUT017,628.1219
FDP45,OUT018,3777.8079
DRJ23,OUT018,2634.748
FDS59,OUT017,1798.9783
FDY08,OUT046,2214.673
FDX16,OUT049,2375.291
FDY16,OUT018,2774.31
FDK32,OUT035,2598.0938
FDQ22,OUT013,734.6068
NCC31,OUT018,2139.378
FDG58,OUT049,2427.4194
DRF48,OUT013,3037.992
DRH36,OUT049,1162.4539
NCR30,OUT035,1202.2278
FDB03,OUT019,667.99176
FDZ28,OUT027,3245.7842
FDR35,OUT017,3414.5352
DRD15,OUT027,5782.0576
FDJ33,OUT019,230.70107
FDA56,OUT010,266.5811
FDP56,OUT046,859.984
NCT30,OUT046,884.2567
FDK15,OUT017,1583.3075
FDH44,OUT018,1998.4884
FDV01,OUT013,2346.4043
DRG03,OUT017,2480.6543
FDG50,OUT027,2816.1387
FDR16,OUT010,474.9521
FDZ60,OUT046,1745.1747
DRG03,OUT045,2287.2092
FDS56,OUT018,3934.7021
FDU33,OUT045,802.0384
DRD27,OUT035,1573.8279
FDW22,OUT046,3812.4348
DRA24,OUT045,2462.4136
FDF38,OUT049,642.23126
FDX48,OUT013,2458.342
FDS58,OUT018,2274.8682
FDC32,OUT046,1470.1693
NCQ29,OUT045,4249.269
DRK39,OUT018,1137.5703
NCS38,OUT017,1785.975
DRO47,OUT013,1857.1952
DRG27,OUT027,1705.8392
FDC57,OUT027,4707.409
FDS55,OUT046,2247.159
NCJ06,OUT018,1643.9772
FDO01,OUT019,309.62082
NCM55,OUT045,2662.864
FDC52,OUT049,2464.38
FDQ15,OUT045,1201.3759
NCT30,OUT027,1610.8289
NCR42,OUT027,1384.3478
FDD28,OUT035,1059.1156
FDQ34,OUT049,1714.6
FDZ12,OUT027,3904.7124
DRE13,OUT019,218.25804
NCN07,OUT019,273.07245
FDM28,OUT035,2955.0312
FDI10,OUT017,2721.6033
FDQ25,OUT013,2654.2705
FDA38,OUT010,650.2652
DRI13,OUT049,3590.4597
FDY20,OUT027,2363.0625
NCZ53,OUT035,3296.523
NCM31,OUT013,2227.336
DRB01,OUT017,2906.314
DRF37,OUT046,4097.4253
NCF42,OUT049,2762.2944
FDF16,OUT018,2171.7383
FDB41,OUT013,686.4428
FDR34,OUT013,3787.4424
FDR15,OUT018,2241.771
NCV42,OUT019,219.75954
FDW51,OUT035,4042.1748
FDU36,OUT017,1553.2188
FDX60,OUT049,1183.6024
FDY03,OUT035,1714.0614
FDW55,OUT045,3986.1423
FDT01,OUT010,599.5745
FDG58,OUT013,2406.257
FDK21,OUT017,4262.1826
NCS41,OUT019,424.67
FDS10,OUT045,2798.7456
NCT53,OUT046,2628.7537
FDJ28,OUT018,2686.2083
FDX44,OUT045,1200.3065
FDT20,OUT018,487.47623
FDO44,OUT017,1632.4614
NCX17,OUT049,3889.4668
FDY01,OUT017,1898.3253
FDJ12,OUT027,5173.1304
DRK35,OUT018,411.7418
FDD47,OUT019,409.37335
NCM53,OUT035,1779.3635
FDO45,OUT013,1339.3004
NCM42,OUT010,254.98962
FDE04,OUT046,2985.5195
NCI30,OUT027,5802.03
FDZ19,OUT013,2765.2673
FDW57,OUT013,2672.8464
FDA25,OUT013,1623.4573
FDT22,OUT046,843.97034
FDP51,OUT013,1709.7751
FDD48,OUT027,3017.6606
FDY39,OUT035,3035.152
FDO48,OUT010,573.19165
FDD23,OUT027,4380.3174
DRN35,OUT027,1418.29
FDT01,OUT035,3744.8223
FDC20,OUT010,180.13242
DRJ35,OUT035,1079.6694
FDB32,OUT046,1456.5441
FDL24,OUT046,2794.4988
NCV42,OUT035,1741.7085
FDZ46,OUT046,1645.0586
FDC15,OUT013,2348.9502
FDD08,OUT019,100.85873
FDY50,OUT049,1384.2173
FDD36,OUT013,1869.1147
FDG57,OUT027,1620.7393
FDL21,OUT018,545.5248
FDN16,OUT027,2631.9358
FDJ09,OUT027,1588.9569
FDS01,OUT010,464.02426
FDV33,OUT017,4540.607
DRE12,OUT017,1859.5724
FDR07,OUT013,1363.0522
FDP48,OUT010,445.26694
NCB55,OUT035,932.3509
FDQ08,OUT013,958.6888
FDR34,OUT035,4185.63
FDO33,OUT046,1737.2057
FDP13,OUT045,669.88904
FDX12,OUT049,4219.64
NCT06,OUT049,2798.3723
FDR16,OUT019,463.3135
FDE36,OUT046,2697.2349
FDZ36,OUT049,2992.175
FDV13,OUT045,1272.4452
NCZ17,OUT035,667.0941
FDU56,OUT045,2745.813
FDM09,OUT035,2788.9666
FDV02,OUT017,2680.2993
FDS34,OUT018,1637.7701
FDA11,OUT049,1418.2781
FDP09,OUT017,3597.4302
FDB29,OUT027,2889.0635
FDT19,OUT017,3037.0215
DRH15,OUT017,738.47424
FDY38,OUT046,3768.0605
FDF14,OUT027,3847.751
FDN48,OUT010,167.65263
FDQ12,OUT013,3582.813
NCJ43,OUT045,2599.7195
FDE17,OUT019,280.81955
FDB05,OUT035,4391.6904
FDH10,OUT045,2856.8691
NCR06,OUT017,786.87885
FDU32,OUT018,1686.1709
FDD56,OUT049,2913.846
FDO36,OUT018,2593.1167
FDH16,OUT010,151.82373
FDX10,OUT018,470.9692
FDZ37,OUT017,1481.3127
FDU31,OUT010,550.66986
DRC49,OUT049,2212.7583
FDL15,OUT045,2328.465
FDN32,OUT019,458.81952
DRH59,OUT027,2191.9927
NCU29,OUT049,2308.8289
FDR37,OUT019,400.11392
FDS14,OUT018,2283.303
FDU02,OUT027,5542.688
FDJ08,OUT035,3289.683
NCZ06,OUT045,4114.946
FDO31,OUT049,1290.2568
FDH31,OUT018,1402.3431
FDS58,OUT017,2666.2498
NCA53,OUT027,1752.7324
FDF50,OUT046,3257.5923
NCW42,OUT049,3827.0374
NCQ17,OUT045,2445.4648
FDK51,OUT018,3910.0264
NCW41,OUT010,386.3784
NCR29,OUT017,923.8946
FDB08,OUT019,374.03192
FDA40,OUT027,2416.8198
FDL14,OUT018,2191.875
FDB47,OUT046,3351.607
FDO03,OUT035,3864.8535
DRK13,OUT019,433.71368
FDX13,OUT010,640.4505
FDF52,OUT046,2981.2073
FDT11,OUT013,2906.9866
FDB08,OUT013,2626.2905
FDQ28,OUT018,2091.6787
FDD29,OUT045,3920.3608
NCQ29,OUT027,6315.2104
NCO02,OUT013,983.91675
FDR56,OUT010,456.75308
NCM54,OUT049,2080.858
FDP51,OUT035,1717.7235
FDT38,OUT013,1358.5222
FDZ20,OUT018,3824.3892
FDJ53,OUT013,1857.6532
FDX13,OUT049,4244.1836
FDP58,OUT035,3851.2676
NCK31,OUT019,157.85762
FDA35,OUT018,1782.5543
FDV37,OUT018,2806.2783
NCO07,OUT027,5342.004
FDA20,OUT045,2743.8684
FDZ59,OUT035,2793.055
NCY17,OUT017,815.99304
FDQ28,OUT035,2516.3154
FDV35,OUT017,2428.891
FDQ36,OUT013,720.57764
FDD34,OUT018,2333.4045
FDK51,OUT045,4158.939
FDV31,OUT035,2916.1538
FDR04,OUT035,1562.8436
FDR14,OUT049,857.4392
DRC36,OUT010,399.3776
FDE39,OUT019,276.15726
FDP57,OUT049,1550.4359
FDE57,OUT046,2126.6208
NCN18,OUT046,1667.1697
NCQ05,OUT018,2173.7654
FDW47,OUT035,1949.2981
FDV46,OUT035,2391.7837
NCP29,OUT045,1000.3055
FDE09,OUT018,1633.4313
NCU06,OUT027,5402.2114
FDT19,OUT010,380.96146
DRF15,OUT017,2474.2063
DRI51,OUT013,2544.7979
NCX54,OUT013,1540.0249
DRE01,OUT013,3995.566
NCB07,OUT045,3120.0664
FDU50,OUT035,1755.9993
FDG40,OUT035,656.3745
FDW10,OUT018,2576.1975
FDX51,OUT013,2999.4429
NCP17,OUT045,1037.0334
FDP21,OUT035,3205.1382
FDL04,OUT045,1416.3716
FDV23,OUT013,1975.7622
FDF24,OUT046,1231.005
FDH56,OUT027,3123.574
FDB51,OUT049,885.4702
FDI58,OUT027,2588.584
FDR20,OUT013,714.4565
FDC51,OUT018,1715.6515
FDB16,OUT027,2602.3547
FDE40,OUT049,859.3142
NCM17,OUT035,813.4615
FDU56,OUT035,3310.0576
FDS32,OUT019,322.31284
FDX02,OUT049,3851.6763
FDT39,OUT027,3934.8318
FDE35,OUT017,925.40015
NCI42,OUT019,492.3558
DRL23,OUT046,1661.0856
FDA10,OUT046,1858.4886
FDA11,OUT013,1422.248
NCM06,OUT046,2527.2185
NCT05,OUT035,4447.941
NCQ02,OUT010,445.11572
NCY06,OUT049,1998.6962
FDY56,OUT035,3957.2048
FDL02,OUT035,1748.402
NCI06,OUT035,2838.0598
FDQ14,OUT045,2286.439
FDQ12,OUT017,3653.7502
FDP36,OUT046,728.4974
FDK21,OUT027,6087.6587
FDO40,OUT045,2265.5938
NCK54,OUT019,286.1177
FDY09,OUT018,2492.5894
NCW30,OUT049,4370.906
NCC55,OUT027,1464.7258
FDE58,OUT018,1581.3502
FDR39,OUT013,2847.3945
FDU28,OUT049,3224.6199
FDH08,OUT017,3812.2468
FDG35,OUT045,2648.907
FDG22,OUT049,590.8277
FDC34,OUT035,2528.0913
FDP15,OUT018,3917.0396
FDK34,OUT010,593.46857
FDU45,OUT035,1834.5747
FDQ04,OUT027,1461.0347
FDX22,OUT018,2966.7998
FDB45,OUT017,1724.034
NCH43,OUT027,5245.8125
DRE60,OUT046,3679.3782
FDD17,OUT027,5795.446
NCM54,OUT017,2153.0981
NCH55,OUT013,1982.3236
NCT06,OUT017,2818.89
FDA48,OUT027,5197.255
FDY58,OUT027,5502.7656
FDO25,OUT045,3387.3723
FDN50,OUT045,1438.8777
FDH35,OUT035,2700.1692
FDK09,OUT045,3484.811
FDO16,OUT013,1302.3638
FDW11,OUT045,836.59607
FDU47,OUT027,3702.1697
NCQ42,OUT010,244.4516
FDK55,OUT027,2425.564
FDN08,OUT049,1827.8785
FDT57,OUT045,3795.0999
FDJ12,OUT018,3051.404
DRL59,OUT017,806.7732
NCN53,OUT046,625.23956
FDO51,OUT010,106.94294
FDK56,OUT017,2952.4465
FDY12,OUT035,844.51733
FDU15,OUT035,698.73834
FDQ19,OUT046,4022.6328
DRF15,OUT045,2247.5027
DRE25,OUT019,225.76967
FDK57,OUT018,1708.205
FDD33,OUT010,650.55225
FDR34,OUT027,5722.1997
FDU04,OUT045,1742.6848
FDE35,OUT019,132.66182
NCD31,OUT035,2662.1743
FDJ56,OUT035,1553.9467
NCU53,OUT046,2631.8796
FDD39,OUT035,3580.2515
NCU17,OUT019,197.30368
FDJ20,OUT046,1870.3014
NCW41,OUT018,2253.2456
FDL52,OUT035,610.09717
FDS39,OUT035,2294.6653
DRJ47,OUT045,2609.4155
FDP13,OUT010,97.950516
DRK39,OUT010,189.5473
FDF28,OUT010,250.0571
FDB09,OUT045,1851.9218
FDM51,OUT046,1600.8544
DRM49,OUT018,699.136
DRF23,OUT013,2676.1213
DRH01,OUT035,2901.413
FDH12,OUT027,2824.1272
FDA28,OUT019,261.44263
FDW37,OUT018,1259.0536
FDF02,OUT046,1641.2513
DRL37,OUT046,673.63794
NCF43,OUT046,2196.9187
FDH08,OUT010,617.37146
FDR34,OUT019,515.6208
NCK19,OUT049,3254.1455
NCD55,OUT018,696.0458
FDT27,OUT049,4012.0417
FDQ57,OUT045,2221.9634
FDA47,OUT035,2592.9153
DRG15,OUT027,1929.116
FDE05,OUT018,2016.3309
FDN46,OUT046,1587.6378
FDX27,OUT027,2660.939
FDT51,OUT045,1643.5826
FDU33,OUT013,797.4484
FDJ16,OUT027,2048.8257
FDD20,OUT019,275.79907
FDT36,OUT049,600.8666
DRF15,OUT027,4119.081
FDN52,OUT010,152.39468
FDC22,OUT027,4537.463
FDX15,OUT045,2400.0425
FDT13,OUT013,2980.9167
FDU04,OUT017,1979.7626
FDU31,OUT019,507.2077
FDW59,OUT027,2332.0667
NCO29,OUT046,2686.5698
FDL15,OUT035,2436.108
FDI41,OUT049,2368.8804
FDQ48,OUT049,1569.1897
DRI39,OUT013,855.00653
FDI08,OUT013,4045.8032
FDC21,OUT049,1798.0565
FDF58,OUT035,1089.846
FDS08,OUT010,466.13632
FDE47,OUT045,1870.5157
NCP18,OUT019,342.14066
NCR41,OUT013,1422.6737
FDA27,OUT013,4057.1558
FDA43,OUT035,3408.9133
FDA49,OUT045,1330.3817
NCE55,OUT018,2594.013
DRM49,OUT027,1581.2632
FDF22,OUT027,5550.486
FDQ15,OUT018,1106.088
NCS54,OUT017,2776.9697
NCY05,OUT013,658.6094
FDR45,OUT046,3884.4995
FDK57,OUT049,1925.4993
FDF41,OUT010,637.2904
FDV21,OUT046,2056.2388
FDD51,OUT046,811.56647
FDF33,OUT046,1837.5675
FDA38,OUT046,3860.647
FDR56,OUT045,2980.889
NCN41,OUT017,2017.3478
FDC60,OUT027,2529.4058
FDB47,OUT045,3221.0447
DRH01,OUT013,2693.9065
FDW08,OUT046,1613.8663
FDF38,OUT027,1491.9987
FDY32,OUT017,2543.6648
FDG34,OUT049,1743.1039
FDG47,OUT019,639.30005
NCF18,OUT035,3165.6401
FDL39,OUT019,391.4087
NCH55,OUT035,2079.6892
DRJ35,OUT049,1085.3303
FDS44,OUT035,4013.371
DRE01,OUT018,3696.4863
FDY39,OUT013,2917.5212
FDY32,OUT018,2206.9365
FDR33,OUT027,2826.7136
NCP50,OUT049,1266.9082
FDZ47,OUT018,1244.6718
FDU57,OUT049,2282.1965
FDY44,OUT013,3090.0874
DRH59,OUT018,912.29663
FDB03,OUT027,5768.3584
FDY46,OUT045,2795.6287
FDM39,OUT045,2754.5298
FDY36,OUT035,1281.6409
NCM55,OUT035,2954.2183
FDJ50,OUT010,132.85771
DRL60,OUT013,2253.5981
NCJ54,OUT049,3847.0923
FDX59,OUT017,608.4989
FDI07,OUT013,3175.2917
DRF51,OUT010,156.45041
FDM14,OUT017,1828.0713
FDP21,OUT045,2915.4956
FDE40,OUT035,929.6805
FDE05,OUT035,2506.1116
FDM13,OUT027,3199.7188
FDC34,OUT027,3780.8564
NCI55,OUT018,1796.2871
NCE43,OUT018,2368.5007
FDW58,OUT018,1425.6975
FDG60,OUT045,3577.4744
FDV31,OUT017,2759.4182
FDR47,OUT013,3222.2266
FDM60,OUT019,128.89627
NCF06,OUT018,3993.835
NCN26,OUT027,3274.7515
FDQ59,OUT049,1370.8739
FDF09,OUT046,618.4935
NCS06,OUT017,4770.63
FDT44,OUT046,1782.1943
FDI19,OUT017,4400.3354
FDT22,OUT017,857.2662
NCF54,OUT027,4337.6045
DRG25,OUT045,2939.749
FDB59,OUT017,3382.7446
FDQ37,OUT017,3257.4963
FDP56,OUT035,847.8579
FDW44,OUT035,2798.536
FDJ26,OUT010,503.71072
FDU43,OUT018,3570.1926
FDW33,OUT045,1601.6094
NCX53,OUT027,3538.357
FDN56,OUT010,301.3658
DRF15,OUT049,2471.2078
FDO33,OUT017,1789.3326
FDZ39,OUT010,237.38629
NCJ19,OUT017,976.6925
FDU01,OUT035,3209.252
FDT12,OUT035,4411.714
NCM18,OUT018,817.077
FDP19,OUT017,2014.3857
NCR42,OUT049,576.94794
FDN10,OUT046,1914.2529
FDG44,OUT017,902.3403
FDQ10,OUT046,2742.212
DRH13,OUT049,1584.6294
FDT52,OUT013,3885.7915
FDM56,OUT045,1646.3188
NCO43,OUT010,176.4267
NCV29,OUT035,2983.9504
NCF06,OUT013,4575.9233
FDO50,OUT035,1449.3114
FDT59,OUT013,3771.417
FDX40,OUT027,1482.173
FDE50,OUT017,3266.41
FDX51,OUT017,3170.273
NCD30,OUT018,1256.2858
FDK15,OUT013,1583.8798
FDL12,OUT045,913.113
FDK46,OUT017,4304.5405
DRH49,OUT010,182.28761
FDQ57,OUT046,2368.3562
FDY59,OUT017,1451.1066
FDO09,OUT018,3988.2993
NCG30,OUT035,1935.7329
FDM09,OUT017,2649.601
NCN17,OUT027,2561.5405
NCS42,OUT013,1370.539
FDD02,OUT019,270.9545
FDE34,OUT013,2751.7239
FDU38,OUT045,2807.5298
FDB33,OUT046,2509.2068
NCJ29,OUT017,1390.0981
FDZ27,OUT035,832.9293
FDI40,OUT013,1584.0282
FDG22,OUT013,636.12415
FDT51,OUT017,1779.9376
FDF20,OUT018,2799.9602
FDV50,OUT035,1943.4025
FDT02,OUT049,636.8467
DRC49,OUT017,2280.8357
FDF26,OUT049,2412.3474
FDV52,OUT035,2079.8665
FDX59,OUT049,593.44586
FDV25,OUT035,4092.568
FDW23,OUT027,1462.8312
FDE53,OUT018,1361.6859
FDA19,OUT017,1993.8983
FDH22,OUT046,1962.3124
NCO41,OUT013,1573.6854
FDX12,OUT017,4102.931
FDF17,OUT013,3100.739
FDS11,OUT045,3430.3364
FDR51,OUT035,2404.376
FDT49,OUT010,229.48189
FDC56,OUT013,1883.3699
FDR13,OUT027,3152.0068
FDQ60,OUT035,2001.0319
FDN38,OUT049,4060.034
NCL29,OUT013,2424.3142
FDO13,OUT027,4154.976
FDE26,OUT018,2059.3955
FDA31,OUT010,416.2644
FDX14,OUT035,1177.8185
FDA34,OUT045,2727.3503
FDF26,OUT013,2315.0146
FDE38,OUT045,2543.775
DRI11,OUT046,1707.7737
FDQ60,OUT027,3083.7153
FDL21,OUT027,1654.4866
DRC12,OUT027,4899.531
FDC47,OUT046,3719.9514
FDE57,OUT045,2015.7079
FDT14,OUT045,1910.7205
NCZ53,OUT046,3167.167
FDE28,OUT018,3410.8706
FDR19,OUT035,2306.5674
NCF54,OUT019,370.48282
FDZ08,OUT046,1270.8732
NCJ05,OUT018,2127.644
FDF59,OUT046,1968.227
NCO05,OUT035,1681.7656
FDW24,OUT018,676.181
NCX42,OUT018,2198.949
NCA53,OUT035,876.8965
FDI45,OUT019,400.75095
FDG46,OUT046,1832.8031
FDM20,OUT010,585.5856
FDW11,OUT010,124.166664
FDX08,OUT035,3016.351
NCK17,OUT035,711.54407
FDK32,OUT018,2140.0522
NCA42,OUT035,2675.9092
DRI01,OUT035,3024.1199
NCL55,OUT049,4549.1997
DRE25,OUT018,1231.8066
FDD14,OUT017,2978.4617
FDB10,OUT046,3761.5564
DRN11,OUT035,2333.739
FDP38,OUT018,636.7334
NCA30,OUT017,2951.9062
FDT15,OUT017,2960.4336
NCP55,OUT018,834.97015
FDF12,OUT035,2407.238
FDM21,OUT018,3931.1777
FDX56,OUT035,3456.4949
FDF10,OUT017,2211.4668
FDT32,OUT045,2931.0195
FDM51,OUT018,1305.8315
NCR50,OUT018,2175.0203
FDI19,OUT049,4433.361
FDX21,OUT017,1549.6578
FDR31,OUT035,2511.1106
FDY02,OUT013,4334.5464
NCA29,OUT045,2562.2559
NCX17,OUT046,3705.5876
FDM12,OUT045,2896.8303
FDI53,OUT027,3568.655
NCU30,OUT049,2683.5137
FDC56,OUT027,2935.1006
FDK27,OUT018,1697.2191
