Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT019,1116.1404
FDE24,OUT019,467.09186
FDK50,OUT049,3373.331
FDG31,OUT045,1494.8712
FDC60,OUT045,1954.1959
FDL36,OUT013,2125.8162
FDP21,OUT013,3886.66
FDW16,OUT045,1917.4536
FDX02,OUT017,4574.6367
FDQ58,OUT027,4607.6123
FDT51,OUT046,2453.3596
FDD59,OUT049,1935.1866
NCM42,OUT018,2171.1619
FDA57,OUT018,999.834
FDZ48,OUT035,2482.0903
FDE46,OUT045,3035.9336
NCZ30,OUT019,399.94308
FDB56,OUT017,3777.437
FDA25,OUT027,3653.9177
FDD20,OUT013,2746.3662
FDL25,OUT013,2068.5798
NCO18,OUT049,3518.4995
FDJ45,OUT017,1224.6149
FDR12,OUT035,3506.3086
NCF19,OUT010,203.53745
FDK25,OUT046,3408.7842
NCR17,OUT046,2414.0557
FDC52,OUT046,3082.3533
NCA54,OUT017,3714.134
FDR45,OUT010,1222.9183
NCM19,OUT049,2463.2178
FDF39,OUT027,6665.6245
FDX23,OUT049,2158.5935
FDD58,OUT027,3533.1694
FDX28,OUT013,2076.7554
NCD31,OUT013,3292.6787
FDU57,OUT018,2648.2852
FDI27,OUT046,1259.485
NCM42,OUT046,2402.362
FDD32,OUT027,3318.8022
FDI34,OUT013,4534.7354
NCM29,OUT049,2664.3398
FDG46,OUT018,2177.2954
DRC01,OUT010,214.71599
FDB15,OUT027,6511.6143
NCA17,OUT027,4579.5146
FDF10,OUT046,3015.8723
FDR26,OUT027,5144.675
FDI02,OUT049,2335.168
NCM54,OUT010,452.65158
FDF14,OUT013,2979.8596
FDJ33,OUT010,415.67288
FDM20,OUT035,5005.589
FDC03,OUT027,5402.507
NCX05,OUT046,2304.884
NCM41,OUT027,3325.3416
NCU29,OUT010,500.96637
FDQ59,OUT017,2051.8325
FDH46,OUT010,369.12204
FDH09,OUT013,1386.0774
NCD06,OUT045,1263.3624
FDC15,OUT035,3207.5012
DRD37,OUT027,2638.9927
FDT28,OUT027,4508.212
FDR28,OUT027,4886.398
FDT38,OUT017,2093.5732
FDV34,OUT027,3150.6445
FDY52,OUT035,1854.9052
FDB34,OUT013,1941.8953
DRL23,OUT018,2082.028
DRB24,OUT046,3066.6294
FDJ50,OUT046,1456.9213
FDQ49,OUT035,3233.0134
FDP20,OUT035,2748.8154
FDV19,OUT027,4608.993
NCR54,OUT045,3777.1516
FDO09,OUT010,1629.5995
FDS57,OUT018,2728.1948
FDN10,OUT049,2544.79
FDV23,OUT049,2620.8247
FDY28,OUT049,4155.728
DRG51,OUT013,3402.3494
FDD45,OUT019,309.50317
NCL18,OUT027,5161.725
NCM29,OUT013,2640.8752
FDF17,OUT027,5415.517
FDE22,OUT017,3339.9846
FDQ22,OUT017,1235.5557
FDS01,OUT013,3592.696
FDW35,OUT027,2454.849
FDJ33,OUT046,2627.2146
NCF54,OUT035,3640.9485
FDE09,OUT013,2334.3994
NCE06,OUT045,3019.792
DRH49,OUT049,1924.6283
FDY43,OUT045,3283.0051
NCT05,OUT017,4970.649
FDZ34,OUT045,3588.522
FDL38,OUT017,2106.3374
FDZ31,OUT017,4003.8132
FDR14,OUT035,1548.7975
NCN54,OUT049,1917.0181
NCC42,OUT027,4264.6953
FDK08,OUT017,2275.712
FDP59,OUT013,2407.9185
FDV22,OUT035,3424.6948
FDD33,OUT035,4701.262
DRE60,OUT027,6012.788
FDK52,OUT046,4495.423
FDA02,OUT017,3162.0674
FDM56,OUT049,2398.369
FDE57,OUT035,2937.789
FDM32,OUT045,1896.2986
NCQ30,OUT027,4011.3489
FDQ27,OUT027,3696.0408
FDT60,OUT027,4120.7
FDU43,OUT049,4780.974
NCO55,OUT035,2403.9766
FDG02,OUT045,3587.5452
FDJ28,OUT013,3650.8127
FDP40,OUT045,2335.7278
FDJ38,OUT045,3618.4695
NCC54,OUT017,4783.9956
NCZ41,OUT046,2572.0024
FDK38,OUT019,504.02298
FDU52,OUT013,3074.4504
FDC40,OUT046,1765.8159
NCR30,OUT017,1865.8268
NCN18,OUT017,2386.5286
FDB50,OUT035,1898.654
FDG04,OUT013,3596.154
FDR26,OUT035,3806.2246
NCT17,OUT018,3504.702
FDX35,OUT027,6066.5557
FDS12,OUT046,2679.1194
NCZ29,OUT027,3889.5364
FDB38,OUT010,547.1187
FDP12,OUT013,1257.3026
FDP22,OUT046,1355.8724
FDS26,OUT018,4707.4155
FDR52,OUT046,3867.2126
DRJ13,OUT046,3172.721
FDU48,OUT027,4046.887
FDE29,OUT035,1694.1476
NCT29,OUT049,2573.0935
DRK37,OUT018,3502.0059
FDK55,OUT046,1928.8932
FDR07,OUT046,1987.8506
FDO21,OUT027,5885.404
FDK46,OUT049,5084.406
FDB12,OUT045,2170.2327
FDT31,OUT027,5242.3564
FDJ33,OUT045,2549.323
FDC26,OUT027,3813.2673
NCQ02,OUT045,3802.6423
FDP08,OUT010,672.54144
FDB11,OUT027,6014.3774
FDV55,OUT013,3036.6873
FDW20,OUT049,2617.507
NCJ18,OUT019,363.70853
FDC41,OUT018,1574.1969
FDE14,OUT027,3532.1707
FDG35,OUT013,3497.2434
FDF45,OUT035,1562.9426
FDS19,OUT027,3211.0896
FDS58,OUT019,540.06555
FDA26,OUT017,4549.1714
FDM32,OUT049,2010.6887
FDL45,OUT046,2591.9604
FDZ55,OUT049,3187.8225
FDY37,OUT049,3105.83
FDO46,OUT046,3891.888
FDQ60,OUT046,2563.8005
FDA19,OUT018,2383.0027
FDL15,OUT046,3032.1772
FDM10,OUT018,3757.522
NCL05,OUT017,1391.7688
DRK49,OUT010,207.09491
NCE18,OUT027,6521.3022
FDG40,OUT049,1214.96
DRI59,OUT045,4200.3374
FDK28,OUT035,5174.9907
NCD06,OUT019,194.65833
FDO11,OUT019,1474.4697
FDK27,OUT046,2464.6443
FDT43,OUT027,2686.0374
FDD38,OUT018,2030.0212
FDA16,OUT049,4425.43
FDL14,OUT027,4620.656
NCM17,OUT049,1296.0657
FDD20,OUT045,2608.953
FDA40,OUT045,2001.6509
FDL43,OUT045,1676.253
FDV15,OUT045,2153.7554
FDE52,OUT046,1899.9978
NCL17,OUT010,484.96848
NCJ31,OUT045,4523.9834
FDR60,OUT045,1727.4323
NCA18,OUT035,2585.2183
FDS21,OUT027,2950.8723
FDW09,OUT035,1925.4304
FDL26,OUT035,3165.51
FDS47,OUT018,1877.953
FDC39,OUT046,4087.7798
FDT51,OUT035,2613.7627
FDK40,OUT035,5264.2476
NCG19,OUT045,4602.0767
FDZ07,OUT046,1566.4042
FDF08,OUT027,3363.9983
FDO04,OUT013,1457.9915
FDK41,OUT018,1570.1775
FDP15,OUT049,5102.7075
NCD43,OUT018,2016.544
NCP18,OUT013,3034.1575
FDZ51,OUT046,2212.8643
DRH13,OUT035,2392.0168
FDF38,OUT045,1150.7699
NCI43,OUT045,1370.1279
FDM38,OUT027,2756.5896
FDS03,OUT013,1638.4078
DRJ47,OUT017,3486.8591
FDT50,OUT010,343.79184
FDV02,OUT046,3284.3206
NCG18,OUT017,2300.0928
FDW52,OUT046,3360.078
FDS40,OUT035,1281.6517
FDN31,OUT017,3939.2183
FDA37,OUT045,2481.903
FDA15,OUT046,4899.2295
FDL39,OUT046,3600.7732
FDJ53,OUT045,2391.9692
FDX22,OUT013,4172.9634
NCZ42,OUT045,4649.6
FDD56,OUT027,5108.888
FDD40,OUT017,3890.4497
FDS50,OUT013,4429.9585
NCN14,OUT013,3765.0933
FDT15,OUT013,3686.8284
NCS18,OUT027,3708.9634
NCO26,OUT010,390.14722
FDF58,OUT018,1357.6208
NCB19,OUT013,2054.8945
FDH26,OUT017,3020.476
DRB24,OUT027,4504.1235
FDA49,OUT018,1647.807
FDB32,OUT045,2054.8855
FDI36,OUT017,4082.174
NCA17,OUT010,520.8656
FDH22,OUT013,2631.945
NCM26,OUT018,2817.5913
FDT15,OUT027,5137.4775
FDB16,OUT018,1831.6727
NCP54,OUT027,3947.1846
FDJ36,OUT013,2261.9849
FDO28,OUT045,2295.463
FDU09,OUT013,1535.197
FDF29,OUT017,2884.4656
FDY08,OUT013,2936.3604
DRJ59,OUT018,935.59283
FDT23,OUT027,3199.8186
FDU15,OUT018,1069.0737
FDT47,OUT013,2090.2437
FDI53,OUT019,550.2368
FDR59,OUT018,4894.088
FDD53,OUT035,1274.3141
FDY51,OUT017,4309.4175
FDT04,OUT049,1304.0992
FDU51,OUT049,3616.1843
FDG14,OUT035,3178.7546
NCU06,OUT045,4410.3345
DRG25,OUT046,3826.602
DRH49,OUT035,2068.7422
FDN15,OUT035,2969.7559
FDL43,OUT018,1484.1199
NCT18,OUT049,3718.4019
NCB31,OUT013,5088.925
FDK57,OUT035,2678.2195
FDY04,OUT019,544.06555
NCP54,OUT046,2482.9343
FDF41,OUT013,4674.2246
FDM01,OUT045,2240.052
FDW03,OUT045,2272.4685
FDF28,OUT045,2564.1057
FDY37,OUT017,3149.897
FDQ03,OUT017,4725.2344
FDP51,OUT027,3787.3914
FDJ40,OUT017,2564.2732
FDC32,OUT049,2096.6726
DRI49,OUT027,3174.436
NCW54,OUT017,1476.4037
FDF09,OUT017,1324.2286
FDP45,OUT018,4682.304
DRJ23,OUT018,3296.0078
FDS59,OUT017,2476.101
FDY08,OUT046,2880.6272
FDX16,OUT049,3106.4504
FDY16,OUT018,3467.866
FDK32,OUT035,3387.1245
FDQ22,OUT013,1203.7621
NCC31,OUT018,2865.2566
FDG58,OUT049,3263.2612
DRF48,OUT013,3793.5266
DRH36,OUT049,1834.489
NCR30,OUT035,1948.743
FDB03,OUT019,1172.8896
FDZ28,OUT027,4099.65
FDR35,OUT017,4162.1772
DRD15,OUT027,6092.458
FDJ33,OUT019,412.0657
FDA56,OUT010,425.69284
FDP56,OUT046,1189.5243
NCT30,OUT046,1298.021
FDK15,OUT017,2300.2202
FDH44,OUT018,2802.3213
FDV01,OUT013,3139.193
DRG03,OUT017,3197.5046
FDG50,OUT027,3467.8894
FDR16,OUT010,917.567
FDZ60,OUT046,2311.5913
DRG03,OUT045,3050.2356
FDS56,OUT018,4870.289
FDU33,OUT045,1231.2903
DRD27,OUT035,2350.9746
FDW22,OUT046,4544.826
DRA24,OUT045,3238.0583
FDF38,OUT049,1254.9661
FDX48,OUT013,3234.5168
FDS58,OUT018,3001.9812
FDC32,OUT046,2037.7615
NCQ29,OUT045,5055.5596
DRK39,OUT018,1744.1595
NCS38,OUT017,2493.6436
DRO47,OUT013,2390.0117
DRG27,OUT027,2518.6807
FDC57,OUT027,5306.4937
FDS55,OUT046,2914.0425
NCJ06,OUT018,2267.4666
FDO01,OUT019,451.63712
NCM55,OUT045,3452.32
FDC52,OUT049,3150.0134
FDQ15,OUT045,1798.2019
NCT30,OUT027,2574.103
NCR42,OUT027,2421.5415
FDD28,OUT035,1619.8655
FDQ34,OUT049,2361.7568
FDZ12,OUT027,4466.8184
DRE13,OUT019,307.14752
NCN07,OUT019,429.75363
FDM28,OUT035,3672.4443
FDI10,OUT017,3623.131
FDQ25,OUT013,3409.8215
FDA38,OUT010,1257.3898
DRI13,OUT049,4270.572
FDY20,OUT027,3399.5493
NCZ53,OUT035,3952.1975
NCM31,OUT013,3034.7512
DRB01,OUT017,3689.6384
DRF37,OUT046,4906.303
NCF42,OUT049,3527.6863
FDF16,OUT018,2795.2102
FDB41,OUT013,1354.5043
FDR34,OUT013,4588.265
FDR15,OUT018,2936.1738
NCV42,OUT019,364.76248
FDW51,OUT035,4427.709
FDU36,OUT017,2253.1768
FDX60,OUT049,1817.9302
FDY03,OUT035,2497.1833
FDW55,OUT045,4805.7407
FDT01,OUT010,824.9665
FDG58,OUT013,3247.1243
FDK21,OUT017,4902.513
NCS41,OUT019,625.7561
FDS10,OUT045,3527.2812
NCT53,OUT046,3360.4749
FDJ28,OUT018,3346.1597
FDX44,OUT045,1863.0387
FDT20,OUT018,909.6341
FDO44,OUT017,2373.675
NCX17,OUT049,4658.647
FDY01,OUT017,2465.8704
FDJ12,OUT027,5747.671
DRK35,OUT018,1004.1193
FDD47,OUT019,526.5924
NCM53,OUT035,2521.3494
FDO45,OUT013,2047.8531
NCM42,OUT010,395.4115
FDE04,OUT046,3760.7883
NCI30,OUT027,6242.6426
FDZ19,OUT013,3462.7878
FDW57,OUT013,3542.7183
FDA25,OUT013,2264.4768
FDT22,OUT046,1432.1471
FDP51,OUT013,2376.029
FDD48,OUT027,3855.9155
FDY39,OUT035,3864.346
FDO48,OUT010,1084.8177
FDD23,OUT027,5164.8477
DRN35,OUT027,2308.216
FDT01,OUT035,4395.83
FDC20,OUT010,237.3695
DRJ35,OUT035,1847.0684
FDB32,OUT046,2102.1523
FDL24,OUT046,3573.2197
NCV42,OUT035,2476.9868
FDZ46,OUT046,2303.3096
FDC15,OUT013,3068.0398
FDD08,OUT019,180.17242
FDY50,OUT049,1939.898
FDD36,OUT013,2562.546
FDG57,OUT027,2640.0732
FDL21,OUT018,1084.3601
FDN16,OUT027,3568.0535
FDJ09,OUT027,2580.397
FDS01,OUT010,623.1058
FDV33,OUT017,5217.137
DRE12,OUT017,2620.671
FDR07,OUT013,2022.7839
FDP48,OUT010,666.69653
NCB55,OUT035,1585.5942
FDQ08,OUT013,1752.5121
FDR34,OUT035,4794.5776
FDO33,OUT046,2331.3564
FDP13,OUT045,1236.4115
FDX12,OUT049,4972.7295
NCT06,OUT049,3475.8655
FDR16,OUT019,891.20264
FDE36,OUT046,3458.6003
FDZ36,OUT049,3778.929
FDV13,OUT045,1976.0293
NCZ17,OUT035,1274.4111
FDU56,OUT045,3567.74
FDM09,OUT035,3566.985
FDV02,OUT017,3368.6426
FDS34,OUT018,2131.728
FDA11,OUT049,2172.5903
FDP09,OUT017,4260.426
FDB29,OUT027,3754.2097
FDT19,OUT017,3675.611
DRH15,OUT017,1242.5621
FDY38,OUT046,4656.5083
FDF14,OUT027,4425.49
FDN48,OUT010,324.82095
FDQ12,OUT013,4459.609
NCJ43,OUT045,3309.2454
FDE17,OUT019,513.3793
FDB05,OUT035,4992.9766
FDH10,OUT045,3623.206
NCR06,OUT017,1432.6499
FDU32,OUT018,2284.9373
FDD56,OUT049,3642.646
FDO36,OUT018,3342.5125
FDH16,OUT010,327.62595
FDX10,OUT018,908.33344
FDZ37,OUT017,2146.1287
FDU31,OUT010,917.4348
DRC49,OUT049,2913.9587
FDL15,OUT045,2916.727
FDN32,OUT019,660.5548
DRH59,OUT027,3102.3958
NCU29,OUT049,3013.786
FDR37,OUT019,654.69324
FDS14,OUT018,2786.6802
FDU02,OUT027,5819.5005
FDJ08,OUT035,3967.5667
NCZ06,OUT045,4901.1313
FDO31,OUT049,1940.4694
FDH31,OUT018,2034.9502
FDS58,OUT017,3354.1345
NCA53,OUT027,2688.7424
FDF50,OUT046,3980.141
NCW42,OUT049,4510.36
NCQ17,OUT045,2928.977
FDK51,OUT018,4740.8984
NCW41,OUT010,562.2262
NCR29,OUT017,1560.762
FDB08,OUT019,538.0424
FDA40,OUT027,3373.4045
FDL14,OUT018,2944.9543
FDB47,OUT046,4099.623
FDO03,OUT035,4698.4717
DRK13,OUT019,661.09314
FDX13,OUT010,1370.3967
FDF52,OUT046,3757.523
FDT11,OUT013,3748.0408
FDB08,OUT013,3318.569
FDQ28,OUT018,2872.5251
FDD29,OUT045,4691.8467
NCQ29,OUT027,6652.022
NCO02,OUT013,1602.6488
FDR56,OUT010,726.5489
NCM54,OUT049,2745.2656
FDP51,OUT035,2472.8435
FDT38,OUT013,2003.4199
FDZ20,OUT018,4633.535
FDJ53,OUT013,2464.7708
FDX13,OUT049,4926.4717
FDP58,OUT035,4544.7407
NCK31,OUT019,205.53804
FDA35,OUT018,2276.2922
FDV37,OUT018,3677.979
NCO07,OUT027,5673.8657
FDA20,OUT045,3525.26
FDZ59,OUT035,3628.348
NCY17,OUT017,1313.8198
FDQ28,OUT035,3242.2424
FDV35,OUT017,3129.6028
FDQ36,OUT013,1097.8784
FDD34,OUT018,3058.7468
FDK51,OUT045,4957.168
FDV31,OUT035,3607.321
FDR04,OUT035,2265.083
FDR14,OUT049,1446.039
DRC36,OUT010,601.67957
FDE39,OUT019,404.5784
FDP57,OUT049,2238.7498
FDE57,OUT046,2769.23
NCN18,OUT046,2298.7932
NCQ05,OUT018,2857.62
FDW47,OUT035,2689.0042
FDV46,OUT035,3080.9888
NCP29,OUT045,1424.7535
FDE09,OUT018,2079.7566
NCU06,OUT027,5973.231
FDT19,OUT010,590.18427
DRF15,OUT017,3195.2532
DRI51,OUT013,3345.6772
NCX54,OUT013,2197.4736
DRE01,OUT013,4700.1567
NCB07,OUT045,3860.125
FDU50,OUT035,2560.537
FDG40,OUT035,1307.262
FDW10,OUT018,3217.3853
FDX51,OUT013,3846.2332
NCP17,OUT045,1470.6769
FDP21,OUT035,3995.2698
FDL04,OUT045,2191.2312
FDV23,OUT013,2546.6729
FDF24,OUT046,1974.6796
FDH56,OUT027,3957.3052
FDB51,OUT049,1620.9818
FDI58,OUT027,3552.7153
FDR20,OUT013,1430.8999
FDC51,OUT018,2446.2744
FDB16,OUT027,3443.6892
FDE40,OUT049,1538.0333
NCM17,OUT035,1390.5142
FDU56,OUT035,3879.0286
FDS32,OUT019,472.7263
FDX02,OUT049,4530.419
FDT39,OUT027,4583.9688
FDE35,OUT017,1670.4231
NCI42,OUT019,753.8133
DRL23,OUT046,2332.6885
FDA10,OUT046,2385.849
FDA11,OUT013,2143.647
NCM06,OUT046,3242.873
NCT05,OUT035,5099.9224
NCQ02,OUT010,700.5766
NCY06,OUT049,2683.2883
FDY56,OUT035,4552.608
FDL02,OUT035,2599.7173
NCI06,OUT035,3618.787
FDQ14,OUT045,3049.3628
FDQ12,OUT017,4482.6987
FDP36,OUT046,1310.6407
FDK21,OUT027,6336.8506
FDO40,OUT045,2963.955
NCK54,OUT019,401.5217
FDY09,OUT018,3128.9026
NCW30,OUT049,5068.486
NCC55,OUT027,2419.8994
FDE58,OUT018,2219.2188
FDR39,OUT013,3619.9907
FDU28,OUT049,3840.9128
FDH08,OUT017,4577.3193
FDG35,OUT045,3382.9207
FDG22,OUT049,1200.38
FDC34,OUT035,3285.938
FDP15,OUT018,4748.4414
FDK34,OUT010,1231.2013
FDU45,OUT035,2562.0657
FDQ04,OUT027,2451.1956
FDX22,OUT018,3848.7622
FDB45,OUT017,2378.6316
NCH43,OUT027,5766.059
DRE60,OUT046,4454.703
FDD17,OUT027,6130.37
NCM54,OUT017,2815.158
NCH55,OUT013,2625.4028
NCT06,OUT017,3488.9705
FDA48,OUT027,5745.7603
FDY58,OUT027,5874.0146
FDO25,OUT045,4108.355
FDN50,OUT045,1979.3567
FDH35,OUT035,3353.7502
FDK09,OUT045,4292.094
FDO16,OUT013,1813.2792
FDW11,OUT045,1572.7709
FDU47,OUT027,4485.292
NCQ42,OUT010,452.65897
FDK55,OUT027,3315.8672
FDN08,OUT049,2580.5403
FDT57,OUT045,4512.023
FDJ12,OUT018,3935.2603
DRL59,OUT017,1501.6584
NCN53,OUT046,1145.6393
FDO51,OUT010,199.06317
FDK56,OUT017,3807.9707
FDY12,OUT035,1579.7262
FDU15,OUT035,1430.8167
FDQ19,OUT046,4813.013
DRF15,OUT045,3049.8826
DRE25,OUT019,308.74774
FDK57,OUT018,2277.059
FDD33,OUT010,1030.8768
FDR34,OUT027,6083.238
FDU04,OUT045,2451.9746
FDE35,OUT019,236.29071
NCD31,OUT035,3437.6802
FDJ56,OUT035,2244.6504
NCU53,OUT046,3263.1335
FDD39,OUT035,4358.1416
NCU17,OUT019,347.4107
FDJ20,OUT046,2585.8826
NCW41,OUT018,3004.5957
FDL52,OUT035,1373.5288
FDS39,OUT035,3066.956
DRJ47,OUT045,3352.3076
FDP13,OUT010,197.62457
DRK39,OUT010,306.7711
FDF28,OUT010,448.54034
FDB09,OUT045,2519.3328
FDM51,OUT046,2144.5059
DRM49,OUT018,980.8247
DRF23,OUT013,3455.7769
DRH01,OUT035,3597.5647
FDH12,OUT027,3663.367
FDA28,OUT019,428.74182
FDW37,OUT018,1757.4473
FDF02,OUT046,2065.7065
DRL37,OUT046,1229.0817
NCF43,OUT046,2789.8264
FDH08,OUT010,1058.6296
FDR34,OUT019,1065.3018
NCK19,OUT049,3943.9595
NCD55,OUT018,1087.6572
FDT27,OUT049,4692.6807
FDQ57,OUT045,2853.4395
FDA47,OUT035,3376.0735
DRG15,OUT027,2861.0178
FDE05,OUT018,2756.6982
FDN46,OUT046,2270.5015
FDX27,OUT027,3494.553
FDT51,OUT045,2369.6257
FDU33,OUT013,1317.307
FDJ16,OUT027,2903.6472
FDD20,OUT019,430.94577
FDT36,OUT049,1187.7717
DRF15,OUT027,4568.66
FDN52,OUT010,315.82925
FDC22,OUT027,5259.2695
FDX15,OUT045,3147.7932
FDT13,OUT013,3724.6438
FDU04,OUT017,2616.8325
FDU31,OUT019,838.8433
FDW59,OUT027,3281.4922
NCO29,OUT046,3261.6594
FDL15,OUT035,3166.6094
FDI41,OUT049,3124.9836
FDQ48,OUT049,2224.2383
DRI39,OUT013,1389.3673
FDI08,OUT013,4917.7134
FDC21,OUT049,2488.1182
FDF58,OUT035,1763.9266
FDS08,OUT010,623.71204
FDE47,OUT045,2409.0535
NCP18,OUT019,506.57068
NCR41,OUT013,2022.5886
FDA27,OUT013,4893.716
FDA43,OUT035,3992.8193
FDA49,OUT045,1821.0197
NCE55,OUT018,3344.2942
DRM49,OUT027,2504.868
FDF22,OUT027,5802.627
FDQ15,OUT018,1637.6705
NCS54,OUT017,3449.487
NCY05,OUT013,1111.825
FDR45,OUT046,4683.1265
FDK57,OUT049,2612.5034
FDF41,OUT010,1231.3523
FDV21,OUT046,2634.0144
FDD51,OUT046,1328.3408
FDF33,OUT046,2489.2163
FDA38,OUT046,4658.559
FDR56,OUT045,3896.435
NCN41,OUT017,2657.8008
FDC60,OUT027,3356.458
FDB47,OUT045,4024.119
DRH01,OUT013,3507.233
FDW08,OUT046,2168.332
FDF38,OUT027,2493.6057
FDY32,OUT017,3299.154
FDG34,OUT049,2377.0134
FDG47,OUT019,1432.1761
NCF18,OUT035,3816.3347
FDL39,OUT019,604.71295
NCH55,OUT035,2735.3567
DRJ35,OUT049,1745.581
FDS44,OUT035,4770.883
DRE01,OUT018,4380.3677
FDY39,OUT013,3752.1406
FDY32,OUT018,2906.9846
FDR33,OUT027,3732.5383
NCP50,OUT049,1944.067
FDZ47,OUT018,1926.158
FDU57,OUT049,2994.8503
FDY44,OUT013,3903.6045
DRH59,OUT018,1514.9618
FDB03,OUT027,6224.5317
FDY46,OUT045,3544.6616
FDM39,OUT045,3570.8962
FDY36,OUT035,1883.8683
NCM55,OUT035,3678.928
FDJ50,OUT010,225.05713
DRL60,OUT013,2959.6123
NCJ54,OUT049,4573.5713
FDX59,OUT017,1071.5806
FDI07,OUT013,4012.9023
DRF51,OUT010,168.08856
FDM14,OUT017,2458.3213
FDP21,OUT045,3743.3958
FDE40,OUT035,1674.9011
FDE05,OUT035,3222.565
FDM13,OUT027,4191.6133
FDC34,OUT027,4580.4326
NCI55,OUT018,2384.0452
NCE43,OUT018,3050.24
FDW58,OUT018,1942.9017
FDG60,OUT045,4407.1875
FDV31,OUT017,3546.07
FDR47,OUT013,3913.718
FDM60,OUT019,199.41107
NCF06,OUT018,4846.543
NCN26,OUT027,3962.235
FDQ59,OUT049,2055.907
FDF09,OUT046,1222.6921
NCS06,OUT017,5309.9326
FDT44,OUT046,2462.5144
FDI19,OUT017,4930.0596
FDT22,OUT017,1529.3445
NCF54,OUT027,4930.758
DRG25,OUT045,3740.016
FDB59,OUT017,4023.592
FDQ37,OUT017,4002.1926
FDP56,OUT035,1333.0609
FDW44,OUT035,3537.2192
FDJ26,OUT010,882.7847
FDU43,OUT018,4386.807
FDW33,OUT045,2087.008
NCX53,OUT027,4372.4937
FDN56,OUT010,492.83282
DRF15,OUT049,3162.1003
FDO33,OUT017,2450.369
FDZ39,OUT010,366.29114
NCJ19,OUT017,1473.11
FDU01,OUT035,3888.99
FDT12,OUT035,4765.379
NCM18,OUT018,1261.2902
FDP19,OUT017,2661.8213
NCR42,OUT049,1202.0928
FDN10,OUT046,2512.2417
FDG44,OUT017,1430.0377
FDQ10,OUT046,3436.3396
DRH13,OUT049,2247.4097
FDT52,OUT013,4783.1943
FDM56,OUT045,2291.7783
NCO43,OUT010,367.5356
NCV29,OUT035,3690.066
NCF06,OUT013,5193.6465
FDO50,OUT035,2235.1147
FDT59,OUT013,4521.9766
FDX40,OUT027,2381.3452
FDE50,OUT017,3926.1802
FDX51,OUT017,3965.2244
NCD30,OUT018,1828.7194
FDK15,OUT013,2237.8584
FDL12,OUT045,1526.0577
FDK46,OUT017,5099.506
DRH49,OUT010,294.59604
FDQ57,OUT046,2936.054
FDY59,OUT017,2091.6782
FDO09,OUT018,4902.1147
NCG30,OUT035,2631.1177
FDM09,OUT017,3454.7947
NCN17,OUT027,3529.4795
NCS42,OUT013,1966.8313
FDD02,OUT019,378.03662
FDE34,OUT013,3601.5603
FDU38,OUT045,3675.2876
FDB33,OUT046,3143.2627
NCJ29,OUT017,2004.4252
FDZ27,OUT035,1535.2054
FDI40,OUT013,2208.9119
FDG22,OUT013,1211.0693
FDT51,OUT017,2538.5388
FDF20,OUT018,3584.0862
FDV50,OUT035,2668.3486
FDT02,OUT049,1146.2118
DRC49,OUT017,2999.867
FDF26,OUT049,3204.2666
FDV52,OUT035,2795.817
FDX59,OUT049,1062.6415
FDV25,OUT035,4552.627
FDW23,OUT027,2443.4966
FDE53,OUT018,2040.7777
FDA19,OUT017,2718.7727
FDH22,OUT046,2628.8381
NCO41,OUT013,2197.3223
FDX12,OUT017,4964.5054
FDF17,OUT013,3968.5225
FDS11,OUT045,4329.9404
FDR51,OUT035,3283.8809
FDT49,OUT010,334.74316
FDC56,OUT013,2514.9453
FDR13,OUT027,3891.6843
FDQ60,OUT035,2727.6328
FDN38,OUT049,4928.8066
NCL29,OUT013,3243.5164
FDO13,OUT027,4741.3813
FDE26,OUT018,2741.0825
FDA31,OUT010,579.3981
FDX14,OUT035,1919.3383
FDA34,OUT045,3440.0083
FDF26,OUT013,3191.7236
FDE38,OUT045,3305.125
DRI11,OUT046,2342.3762
FDQ60,OUT027,3970.7212
FDL21,OUT027,2598.4475
DRC12,OUT027,5378.538
FDC47,OUT046,4464.7314
FDE57,OUT045,2668.7886
FDT14,OUT045,2396.506
NCZ53,OUT046,3826.0312
FDE28,OUT018,4155.7373
FDR19,OUT035,3067.2737
NCF54,OUT019,586.9235
FDZ08,OUT046,1851.6157
NCJ05,OUT018,2781.7517
FDF59,OUT046,2567.6274
NCO05,OUT035,2405.9668
FDW24,OUT018,1048.1266
NCX42,OUT018,2937.6248
NCA53,OUT035,1526.532
FDI45,OUT019,591.96906
FDG46,OUT046,2426.57
FDM20,OUT010,1307.1494
FDW11,OUT010,244.07547
FDX08,OUT035,3683.631
NCK17,OUT035,1450.2765
FDK32,OUT018,2892.9368
NCA42,OUT035,3390.6
DRI01,OUT035,3655.1074
NCL55,OUT049,5047.556
DRE25,OUT018,1846.2302
FDD14,OUT017,3790.701
FDB10,OUT046,4605.95
DRN11,OUT035,3082.2021
FDP38,OUT018,1216.7755
NCA30,OUT017,3669.864
FDT15,OUT017,3779.8665
NCP55,OUT018,1233.811
FDF12,OUT035,3186.986
FDM21,OUT018,4792.676
FDX56,OUT035,4289.9917
FDF10,OUT017,3059.9004
FDT32,OUT045,3813.1377
FDM51,OUT018,1918.7401
NCR50,OUT018,2902.6494
FDI19,OUT049,4859.008
FDX21,OUT017,2223.3318
FDR31,OUT035,3306.705
FDY02,OUT013,5122.7607
NCA29,OUT045,3289.3723
NCX17,OUT046,4538.1445
